0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249,0.732249
0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166,0.433166
0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745,0.243745
0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467,0.130467
0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281,0.0664281
0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728,0.0321728
0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221,0.0148221
0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557,0.00649557
0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776,0.00270776
0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371,0.00107371
0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996,0.000404996
0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311,0.000145311
4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05,4.95943e-05
1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05,1.61009e-05
