2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696,2.19696
2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459,2.08459
1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811,1.96811
1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887,1.84887
1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819,1.72819
1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733,1.60733
1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746,1.48746
1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967,1.36967
1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492,1.25492
1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405,1.14405
1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777,1.03777
0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667,0.936667
0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199,0.841199
0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693,0.751693
0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361,0.668361
0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303,0.591303
0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052,0.52052
0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925,0.455925
