0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465272,0.466238,0.468152,0.470992,0.474714,0.479272,0.484601,0.490639,0.497306,0.504532,0.512231,0.520331,0.528748,0.537412,0.54625,0.555197,0.564188,0.573173,0.582096,0.590916,0.59959,0.608088,0.616375,0.62443,0.632228,0.639755,0.646992,0.653933,0.660564,0.666881,0.672878,0.678553,0.683903,0.68893,0.693631,0.698011,0.702069,0.705811,0.709237,0.712354,0.715163,0.717671,0.71988,0.721797,0.723425,0.72477,0.725835,0.726627,0.72715,0.727409
0.463051,0.464033,0.465985,0.468877,0.472669,0.477306,0.48273,0.488866,0.495643,0.502977,0.510791,0.519,0.527529,0.536298,0.545239,0.55428,0.563363,0.572429,0.581431,0.59032,0.599061,0.607615,0.615956,0.624057,0.631899,0.639462,0.646735,0.653704,0.660363,0.666703,0.672721,0.678414,0.683781,0.68882,0.693535,0.697924,0.701993,0.705742,0.709176,0.712298,0.715114,0.717625,0.719839,0.721758,0.72339,0.724736,0.725804,0.726596,0.727121,0.727379
0.458569,0.459591,0.461615,0.464616,0.468546,0.47335,0.47896,0.485304,0.492296,0.499857,0.507897,0.516335,0.525084,0.534069,0.543213,0.552449,0.561712,0.570948,0.580103,0.589135,0.598003,0.606676,0.615121,0.623318,0.631243,0.638883,0.646222,0.653252,0.659962,0.66635,0.672408,0.678138,0.683536,0.688605,0.693343,0.697755,0.701841,0.705607,0.709055,0.71219,0.715015,0.717537,0.719757,0.721684,0.723319,0.724671,0.725741,0.726537,0.727061,0.727322
0.451757,0.452835,0.454976,0.458142,0.462288,0.467348,0.47325,0.479909,0.487238,0.495143,0.503534,0.512317,0.521407,0.530717,0.540174,0.549702,0.55924,0.568728,0.578119,0.587363,0.596427,0.605273,0.613878,0.622215,0.630268,0.63802,0.64546,0.652578,0.659368,0.665824,0.671945,0.677728,0.683175,0.688283,0.693059,0.697502,0.701617,0.705406,0.708876,0.712028,0.71487,0.717404,0.719637,0.721572,0.723216,0.724573,0.725649,0.726447,0.726975,0.727236
0.442496,0.443656,0.445956,0.449357,0.453802,0.45922,0.465524,0.472623,0.480414,0.488797,0.497667,0.506928,0.516479,0.526237,0.536115,0.546042,0.555949,0.565782,0.575484,0.585017,0.594338,0.60342,0.612234,0.620761,0.628981,0.636884,0.644455,0.651692,0.658585,0.665135,0.671335,0.677191,0.682698,0.687863,0.692686,0.697172,0.701322,0.705144,0.70864,0.711818,0.714678,0.717231,0.719478,0.721426,0.723079,0.724446,0.725527,0.726331,0.726861,0.727125
0.430632,0.431899,0.434411,0.43812,0.442962,0.44885,0.455686,0.463361,0.47176,0.480764,0.490261,0.500136,0.510287,0.520616,0.531037,0.54147,0.55185,0.562114,0.572214,0.582105,0.591754,0.601127,0.610205,0.618965,0.627396,0.635483,0.643222,0.650602,0.657625,0.664286,0.670588,0.67653,0.682116,0.687347,0.69223,0.696765,0.700962,0.704822,0.708353,0.711558,0.714446,0.717018,0.719284,0.721247,0.722914,0.724289,0.725379,0.726188,0.726723,0.726987
0.415961,0.417367,0.42015,0.424257,0.429605,0.436097,0.443611,0.45202,0.461188,0.470981,0.481263,0.491911,0.502807,0.513848,0.524936,0.535994,0.546948,0.557742,0.568321,0.578649,0.588688,0.598416,0.607806,0.616849,0.625527,0.633836,0.641768,0.649323,0.656496,0.663293,0.669711,0.675757,0.681432,0.686744,0.691694,0.696292,0.700539,0.704447,0.708016,0.711257,0.714172,0.716771,0.719057,0.721039,0.722719,0.724107,0.725205,0.726022,0.72656,0.726827
0.398238,0.399817,0.402942,0.407547,0.413535,0.420783,0.429148,0.438474,0.448601,0.459367,0.47062,0.482214,0.49402,0.50592,0.517817,0.529621,0.541263,0.552681,0.56383,0.574668,0.585168,0.595304,0.605062,0.614427,0.623395,0.631957,0.640115,0.647866,0.655215,0.662163,0.668717,0.674879,0.680658,0.686058,0.691089,0.695754,0.700063,0.70402,0.707636,0.710914,0.713864,0.71649,0.718801,0.720801,0.7225,0.723899,0.725009,0.725832,0.726377,0.726645
0.377175,0.378969,0.382518,0.387742,0.394521,0.402707,0.412122,0.422579,0.433882,0.445839,0.458269,0.471007,0.483903,0.496832,0.509682,0.522368,0.534812,0.54696,0.558764,0.570193,0.581217,0.591823,0.601995,0.611729,0.62102,0.62987,0.638278,0.646252,0.653794,0.660914,0.667615,0.67391,0.679802,0.685303,0.690419,0.695162,0.699535,0.703552,0.707215,0.710538,0.713523,0.716182,0.718518,0.720542,0.722257,0.723673,0.724792,0.725625,0.726173,0.726446
0.352468,0.354523,0.358589,0.364568,0.372316,0.381647,0.392346,0.404179,0.41691,0.430306,0.444152,0.458254,0.472446,0.486582,0.500551,0.514256,0.527628,0.540608,0.553161,0.565254,0.576873,0.588001,0.598638,0.608779,0.618431,0.627595,0.636282,0.644497,0.652254,0.659558,0.666424,0.672859,0.678877,0.684486,0.689698,0.694521,0.698967,0.703044,0.706763,0.71013,0.713156,0.715847,0.718214,0.72026,0.721996,0.723426,0.724559,0.725399,0.725955,0.726229
0.32384,0.326205,0.330886,0.337769,0.346679,0.357389,0.369633,0.383123,0.397567,0.412684,0.428215,0.443931,0.459641,0.475187,0.490446,0.505323,0.519747,0.533672,0.547062,0.5599,0.572173,0.583881,0.595025,0.605614,0.615655,0.625164,0.634148,0.642627,0.650611,0.658117,0.665156,0.671745,0.677894,0.683619,0.68893,0.693843,0.698363,0.702507,0.706281,0.709699,0.712766,0.715494,0.717889,0.719962,0.721718,0.723166,0.724311,0.725162,0.725722,0.726001
0.291127,0.293846,0.299237,0.30717,0.317439,0.32977,0.343838,0.35929,0.375763,0.392913,0.410425,0.42803,0.445505,0.462675,0.479411,0.495615,0.511227,0.526202,0.540523,0.554177,0.567169,0.579505,0.5912,0.602268,0.61273,0.622602,0.631908,0.640663,0.648891,0.656606,0.663831,0.670578,0.676868,0.682713,0.688131,0.693133,0.697735,0.701946,0.705781,0.709248,0.712361,0.715124,0.717553,0.719651,0.721429,0.722893,0.724053,0.724912,0.725481,0.725761
0.254422,0.257523,0.263689,0.272784,0.284578,0.298751,0.314914,0.332633,0.351464,0.370977,0.39079,0.410577,0.43008,0.449104,0.467509,0.485204,0.502133,0.51827,0.533606,0.54815,0.561915,0.574927,0.587207,0.598786,0.609689,0.619949,0.629587,0.638635,0.647113,0.65505,0.662463,0.669378,0.675811,0.681783,0.687308,0.692406,0.697088,0.701371,0.705266,0.708787,0.711942,0.714746,0.717205,0.719332,0.721131,0.722615,0.723787,0.724657,0.725231,0.725516
0.214286,0.217759,0.224697,0.23498,0.248374,0.264529,0.282993,0.303246,0.324739,0.346941,0.369377,0.39165,0.413452,0.434563,0.454835,0.47418,0.492559,0.509959,0.526394,0.541889,0.55648,0.570203,0.583102,0.595212,0.606579,0.617236,0.627222,0.636567,0.645307,0.653467,0.661077,0.668159,0.674741,0.680838,0.686476,0.691667,0.696434,0.700787,0.704745,0.708318,0.711521,0.714361,0.716855,0.719007,0.72083,0.72233,0.723518,0.724397,0.724978,0.725265
0.171995,0.175763,0.183347,0.194681,0.209572,0.227675,0.2485,0.271439,0.295825,0.320994,0.346349,0.371396,0.395761,0.419187,0.441516,0.462666,0.482614,0.501373,0.518977,0.53548,0.550935,0.565403,0.578939,0.591602,0.60344,0.614507,0.624843,0.634494,0.643494,0.651883,0.659688,0.666943,0.673669,0.679897,0.685643,0.690932,0.695779,0.700206,0.704224,0.707851,0.711097,0.713978,0.716502,0.718683,0.720527,0.722047,0.723246,0.724138,0.724724,0.725015
0.12971,0.133604,0.141528,0.153532,0.169534,0.189271,0.212261,0.237832,0.265185,0.293493,0.321994,0.350059,0.37722,0.403168,0.427724,0.450816,0.472439,0.492633,0.511467,0.529016,0.545366,0.560596,0.574786,0.588005,0.600324,0.611799,0.62249,0.632443,0.641707,0.650319,0.658321,0.665742,0.672616,0.678968,0.684825,0.690206,0.695137,0.699632,0.703712,0.707389,0.710682,0.713599,0.716157,0.718362,0.72023,0.721765,0.72298,0.72388,0.724474,0.724767
0.0903846,0.0941381,0.101901,0.113905,0.130284,0.150962,0.175565,0.203406,0.23356,0.265002,0.296754,0.327998,0.358129,0.38676,0.413681,0.438821,0.462198,0.483886,0.503984,0.522607,0.539863,0.555865,0.570707,0.584485,0.597277,0.60916,0.620196,0.630449,0.639968,0.648803,0.656993,0.66458,0.671593,0.678069,0.684029,0.689504,0.694512,0.699077,0.703213,0.706943,0.710276,0.713232,0.715818,0.718052,0.719939,0.721492,0.722719,0.723629,0.724229,0.724526
0.0571822,0.0604778,0.0674508,0.078568,0.0942793,0.114834,0.140102,0.169484,0.201967,0.236302,0.271235,0.305694,0.33888,0.370288,0.399658,0.42691,0.452086,0.475293,0.49667,0.516366,0.534528,0.551289,0.566777,0.581097,0.594354,0.606628,0.618003,0.628542,0.638309,0.647353,0.655727,0.663469,0.67062,0.67721,0.683273,0.688833,0.693917,0.698544,0.702739,0.706514,0.70989,0.712878,0.715496,0.717752,0.71966,0.721228,0.722469,0.723387,0.723993,0.724293
0.0324085,0.034981,0.0405997,0.0499585,0.0638721,0.0830359,0.10773,0.137598,0.171625,0.20835,0.246193,0.283747,0.319956,0.354146,0.385976,0.415349,0.442321,0.467036,0.489673,0.510421,0.529461,0.54696,0.563064,0.577908,0.591603,0.604253,0.615944,0.626756,0.636753,0.645998,0.654541,0.662431,0.669706,0.676407,0.682562,0.688205,0.693357,0.698047,0.702291,0.706112,0.709524,0.712546,0.715189,0.71747,0.719395,0.72098,0.72223,0.723158,0.723769,0.724072
0.0164832,0.018237,0.0222334,0.0293024,0.0405676,0.0572116,0.0800696,0.109218,0.143797,0.182193,0.222475,0.262844,0.301909,0.338779,0.372997,0.404428,0.43314,0.459307,0.48315,0.504899,0.524771,0.54296,0.559645,0.574972,0.589078,0.602073,0.614059,0.625118,0.63533,0.644755,0.653456,0.661478,0.668871,0.675669,0.681912,0.687626,0.692844,0.697586,0.701879,0.705739,0.709187,0.712237,0.714907,0.717206,0.71915,0.720747,0.722009,0.722943,0.72356,0.723865
0.00780278,0.00884663,0.0113565,0.0161516,0.0245065,0.0380042,0.0580915,0.0854531,0.119578,0.158825,0.200943,0.243704,0.285332,0.324668,0.361107,0.394459,0.42479,0.452305,0.477262,0.49993,0.52056,0.53938,0.556586,0.572353,0.586825,0.600131,0.612377,0.623661,0.63406,0.643649,0.652486,0.660629,0.668122,0.67501,0.681327,0.687108,0.69238,0.697173,0.701506,0.705403,0.708881,0.711958,0.714648,0.716967,0.718925,0.720535,0.721805,0.722748,0.723368,0.723675
0.00376632,0.00432805,0.00576273,0.00875891,0.0145522,0.0249404,0.0419049,0.0668233,0.0997097,0.139056,0.182376,0.227021,0.270813,0.312295,0.350695,0.38575,0.417518,0.446224,0.472163,0.495636,0.51693,0.536296,0.553957,0.5701,0.58489,0.59846,0.610933,0.622405,0.632968,0.642694,0.651651,0.659894,0.667476,0.674437,0.68082,0.686655,0.691978,0.69681,0.70118,0.705106,0.708611,0.711709,0.71442,0.716753,0.718725,0.720344,0.721624,0.72257,0.723196,0.723504
0.00209751,0.00239517,0.0031978,0.00502358,0.0089472,0.0167851,0.0308782,0.053245,0.084509,0.12343,0.167393,0.213399,0.258887,0.302111,0.342126,0.378593,0.411553,0.441246,0.467994,0.492131,0.513967,0.533782,0.551812,0.568264,0.583309,0.597097,0.609749,0.621378,0.63207,0.641909,0.65096,0.659287,0.666937,0.673961,0.680395,0.686277,0.691636,0.696504,0.700901,0.704854,0.708379,0.711497,0.714221,0.716568,0.718549,0.720178,0.721463,0.722416,0.723043,0.723354
0.0014373,0.00161324,0.00210184,0.00328178,0.00604676,0.0121176,0.0240082,0.0442194,0.0739291,0.112214,0.156429,0.203315,0.250003,0.294502,0.335717,0.373239,0.407091,0.437524,0.464877,0.489508,0.51175,0.531896,0.550202,0.56688,0.582117,0.596062,0.608852,0.620592,0.631384,0.641304,0.650428,0.658814,0.666519,0.673586,0.680061,0.685975,0.691365,0.696256,0.700678,0.704647,0.70819,0.71132,0.714057,0.716413,0.718403,0.720037,0.721329,0.722284,0.722915,0.723226
0.00117958,0.00130702,0.00166202,0.0025406,0.00470899,0.00978204,0.0203259,0.0391221,0.0677301,0.105478,0.149737,0.197097,0.24449,0.28976,0.33171,0.369883,0.404287,0.435176,0.462904,0.487842,0.510333,0.530686,0.54916,0.565981,0.581334,0.595381,0.608252,0.620066,0.630916,0.640891,0.650058,0.658485,0.666222,0.67332,0.679818,0.685756,0.691164,0.696073,0.700507,0.704491,0.708043,0.711184,0.713927,0.716291,0.718285,0.719925,0.721218,0.722178,0.722808,0.723122
0.00110991,0.00122477,0.00154361,0.00233602,0.0043233,0.00907662,0.0191675,0.0374674,0.0656691,0.103197,0.147438,0.194933,0.242547,0.288067,0.330259,0.368647,0.403235,0.434278,0.462133,0.487174,0.509752,0.530175,0.548711,0.565581,0.580978,0.59506,0.607964,0.619803,0.63068,0.640673,0.64986,0.658301,0.666054,0.673162,0.679673,0.685619,0.691038,0.695953,0.700395,0.704383,0.707942,0.711086,0.713835,0.7162,0.718199,0.719839,0.721136,0.722095,0.722728,0.72304
0.00117888,0.00130621,0.00166081,0.0025383,0.00470374,0.0097697,0.0202989,0.03907,0.0676423,0.105347,0.149561,0.19688,0.244237,0.28948,0.33141,0.36957,0.403967,0.434853,0.462581,0.487521,0.510018,0.530377,0.548859,0.565688,0.58105,0.595106,0.607987,0.619811,0.63067,0.640655,0.649831,0.658266,0.666011,0.673118,0.679623,0.685569,0.690983,0.695899,0.700339,0.704328,0.707884,0.71103,0.713777,0.716144,0.718141,0.719784,0.721079,0.722039,0.722671,0.722985
0.0014351,0.00161061,0.00209789,0.00327448,0.00603139,0.0120846,0.0239417,0.0440986,0.0737344,0.111933,0.15606,0.202864,0.249485,0.293932,0.335109,0.372607,0.406446,0.436872,0.464228,0.488865,0.511118,0.531277,0.549598,0.566294,0.581548,0.595513,0.608321,0.620081,0.630891,0.64083,0.649973,0.658376,0.666098,0.673182,0.679672,0.685601,0.691005,0.695908,0.700341,0.704322,0.707874,0.711013,0.713757,0.71612,0.718116,0.719755,0.72105,0.722008,0.72264,0.722952
0.00209031,0.00238656,0.00318532,0.00500234,0.0089075,0.0167098,0.0307423,0.0530193,0.0841682,0.12296,0.166796,0.212687,0.258081,0.301232,0.341196,0.37763,0.410572,0.44026,0.467012,0.49116,0.513013,0.532849,0.550903,0.567382,0.582454,0.59627,0.608952,0.620609,0.631331,0.641198,0.650277,0.658631,0.666307,0.673355,0.679812,0.685716,0.691096,0.695982,0.700397,0.704366,0.707905,0.711037,0.713772,0.71613,0.718119,0.719755,0.721046,0.722003,0.722633,0.722945
0.00374147,0.00429918,0.00572368,0.00869931,0.0144547,0.0247789,0.041646,0.0664329,0.0991622,0.138342,0.181501,0.226006,0.269684,0.311081,0.349421,0.38444,0.41619,0.444893,0.47084,0.49433,0.515648,0.535044,0.552739,0.568918,0.583746,0.597355,0.609867,0.621379,0.631981,0.641745,0.65074,0.659018,0.666635,0.673629,0.680043,0.685908,0.691257,0.696115,0.700509,0.704456,0.707981,0.711097,0.713822,0.716169,0.718152,0.719781,0.721068,0.722021,0.72265,0.72296
0.00772292,0.00875711,0.0112442,0.0159976,0.0242841,0.037679,0.0576256,0.0848131,0.118743,0.157794,0.199731,0.242336,0.283841,0.323086,0.359464,0.392781,0.423098,0.450615,0.475587,0.498281,0.518944,0.537804,0.555054,0.570868,0.585389,0.598745,0.611041,0.622375,0.632824,0.642462,0.651346,0.659535,0.667071,0.674,0.680356,0.686175,0.691481,0.696306,0.700669,0.704593,0.708095,0.711195,0.713904,0.71624,0.718211,0.719834,0.721113,0.722063,0.722688,0.722998
0.016262,0.017997,0.0219512,0.028949,0.0401079,0.0566066,0.0792826,0.108222,0.142582,0.180765,0.220858,0.261069,0.300012,0.336794,0.370957,0.402359,0.431064,0.457242,0.481111,0.502896,0.522812,0.541053,0.557793,0.57318,0.587346,0.600402,0.61245,0.623571,0.633844,0.643328,0.652086,0.660164,0.667609,0.674458,0.680748,0.686507,0.691767,0.696548,0.700877,0.704769,0.708247,0.711324,0.714017,0.716336,0.718298,0.719909,0.721183,0.722125,0.722748,0.723055
0.0318932,0.0344359,0.0399908,0.049248,0.06302,0.0820041,0.106488,0.136129,0.169929,0.206443,0.244103,0.281509,0.317607,0.351722,0.383508,0.412864,0.439842,0.46458,0.487255,0.508053,0.52715,0.544713,0.560886,0.575802,0.58957,0.602295,0.61406,0.624946,0.635015,0.644331,0.652941,0.660897,0.668235,0.674995,0.681206,0.686902,0.692103,0.696839,0.701124,0.704984,0.708431,0.711485,0.714155,0.716459,0.718405,0.720007,0.72127,0.722208,0.722825,0.723132
0.0561659,0.0594228,0.0663155,0.0773101,0.092859,0.113219,0.13827,0.167428,0.199695,0.233837,0.268608,0.30294,0.336036,0.367388,0.396732,0.423985,0.449183,0.472429,0.49386,0.51362,0.531854,0.548695,0.564265,0.578672,0.592016,0.604379,0.615841,0.626466,0.636318,0.645444,0.653898,0.661715,0.668939,0.675598,0.681726,0.687346,0.692488,0.697168,0.701411,0.70523,0.708646,0.71167,0.71432,0.716603,0.718535,0.720122,0.721378,0.722307,0.722921,0.723224
0.0886486,0.0923597,0.100037,0.111913,0.12813,0.14862,0.173022,0.200662,0.23063,0.261911,0.293532,0.324679,0.354748,0.383348,0.410267,0.435429,0.458848,0.480594,0.500765,0.519469,0.536816,0.552913,0.567855,0.581734,0.594629,0.606615,0.617753,0.628106,0.637722,0.646652,0.654932,0.662607,0.669703,0.676257,0.682292,0.687836,0.692909,0.697534,0.701725,0.705505,0.708884,0.71188,0.714502,0.716767,0.71868,0.720256,0.721499,0.722423,0.72303,0.723332
